Transponder	Date	Time	Laptime
5916939	2013-02-14	14:25:13	00:08.497
5916939	2013-02-14	14:25:21	00:08.433
5916939	2013-02-14	14:25:29	00:08.173
5916939	2013-02-14	15:01:08	First passing
5916939	2013-02-14	15:01:16	00:08.419
5916939	2013-02-14	15:01:25	00:08.365
5916939	2013-02-14	15:01:33	00:08.361
5916939	2013-02-14	15:01:42	00:08.409
5916939	2013-02-14	15:01:50	00:08.118
5916939	2013-02-14	15:01:58	00:08.226
5916939	2013-02-14	15:02:06	00:08.226
5916939	2013-02-14	15:02:14	00:08.209
5916939	2013-02-14	15:02:23	00:08.235
5916939	2013-02-14	15:02:31	00:08.189
5916939	2013-02-14	15:02:39	00:08.077
5916939	2013-02-14	15:02:47	00:08.136
5916939	2013-02-14	15:02:55	00:08.262
5916939	2013-02-14	15:03:04	00:08.351
5916939	2013-02-14	15:03:12	00:08.185
5916939	2013-02-14	15:03:20	00:08.197
5916939	2013-02-14	15:03:28	00:08.443
5916939	2013-02-14	15:03:37	00:08.247
5916939	2013-02-14	15:03:45	00:08.292
5916939	2013-02-14	15:03:53	00:08.055
5916939	2013-02-14	15:04:01	00:08.271
5916939	2013-02-14	15:04:10	00:08.225
5916939	2013-02-14	15:04:18	00:08.388
5916939	2013-02-14	15:04:26	00:08.430
5916939	2013-02-14	15:04:35	00:08.143
5916939	2013-02-14	15:04:44	00:09.862
5916939	2013-02-14	15:04:53	00:08.125
5916939	2013-02-14	15:05:01	00:08.219
5916939	2013-02-14	15:05:09	00:08.155
5916939	2013-02-14	15:05:17	00:08.324
5916939	2013-02-14	15:05:25	00:08.229
5916939	2013-02-14	15:05:34	00:08.234
5916939	2013-02-14	15:05:42	00:08.120
5916939	2013-02-14	15:05:50	00:08.262
5916939	2013-02-14	15:05:58	00:08.096
5916939	2013-02-14	15:06:06	00:08.324
5916939	2013-02-14	15:06:15	00:08.141
5916939	2013-02-14	15:06:23	00:08.006
5916939	2013-02-14	15:48:57	First passing
5916939	2013-02-14	15:49:05	00:08.231
5916939	2013-02-14	15:49:13	00:08.179
5916939	2013-02-14	15:49:22	00:08.235
5916939	2013-02-14	15:49:30	00:08.320
5916939	2013-02-14	15:49:38	00:08.253
5916939	2013-02-14	15:49:46	00:08.319
5916939	2013-02-14	15:49:55	00:08.255
5916939	2013-02-14	15:50:03	00:08.318
5916939	2013-02-14	15:50:11	00:08.335
5916939	2013-02-14	15:50:20	00:08.316
5916939	2013-02-14	15:50:28	00:08.525
5916939	2013-02-14	15:50:37	00:08.671
5916939	2013-02-14	15:50:45	00:08.027
5916939	2013-02-14	15:50:53	00:08.188
5916939	2013-02-14	15:51:01	00:08.202
5916939	2013-02-14	15:51:09	00:08.171
5916939	2013-02-14	15:51:18	00:08.226
5916939	2013-02-14	15:51:26	00:08.350
5916939	2013-02-14	15:51:34	00:08.199
5916939	2013-02-14	15:51:43	00:08.261
5916939	2013-02-14	15:51:51	00:08.250
5916939	2013-02-14	15:51:59	00:08.298
5916939	2013-02-14	15:52:07	00:08.375
5916939	2013-02-14	15:52:16	00:08.370
5916939	2013-02-14	15:52:24	00:08.367
5916939	2013-02-14	15:52:33	00:08.347
5916939	2013-02-14	15:52:41	00:08.646
5916939	2013-02-14	15:52:49	00:08.129
5916939	2013-02-14	15:52:58	00:08.310
5916939	2013-02-14	15:53:06	00:08.215
5916939	2013-02-14	15:53:14	00:08.220
5916939	2013-02-14	15:53:22	00:08.277
5916939	2013-02-14	15:53:31	00:08.338
5916939	2013-02-14	15:53:39	00:08.212
5916939	2013-02-14	15:53:47	00:08.256
5916939	2013-02-14	15:53:55	00:08.168
5916939	2013-02-14	15:54:04	00:08.233
5916939	2013-02-14	16:29:50	First passing
5916939	2013-02-14	16:29:58	00:08.279
5916939	2013-02-14	16:30:07	00:08.225
5916939	2013-02-14	16:30:15	00:08.330
5916939	2013-02-14	16:30:23	00:08.147
5916939	2013-02-14	16:30:32	00:09.206
5916939	2013-02-14	16:30:41	00:08.403
5916939	2013-02-14	16:30:49	00:08.074
5916939	2013-02-14	16:30:57	00:08.115
5916939	2013-02-14	16:31:05	00:08.378
5916939	2013-02-14	16:31:14	00:08.447
5916939	2013-02-14	16:31:22	00:08.150
5916939	2013-02-14	16:31:30	00:08.075
5916939	2013-02-14	16:31:38	00:08.191
5916939	2013-02-14	16:31:47	00:08.476
5916939	2013-02-14	16:32:17	00:29.945
5916939	2013-02-14	16:32:25	00:08.354
5916939	2013-02-14	16:32:33	00:08.414
5916939	2013-02-14	16:32:42	00:08.371
5916939	2013-02-14	16:32:50	00:08.226
5916939	2013-02-14	16:32:58	00:08.144
5916939	2013-02-14	16:33:06	00:08.276
5916939	2013-02-14	16:33:14	00:08.184
5916939	2013-02-14	16:33:23	00:08.073
5916939	2013-02-14	16:33:31	00:08.103
5916939	2013-02-14	16:33:39	00:08.090
5916939	2013-02-14	16:33:47	00:08.552
5916939	2013-02-14	16:33:58	00:10.750
5916939	2013-02-14	16:34:40	00:42.228
5916939	2013-02-14	16:34:49	00:08.534
5916939	2013-02-14	16:34:57	00:08.323
5916939	2013-02-14	16:35:06	00:08.475
5916939	2013-02-14	16:35:14	00:08.333
5916939	2013-02-14	16:35:22	00:08.231
5916939	2013-02-14	16:35:30	00:08.206
5916939	2013-02-14	16:35:39	00:08.631
5916939	2013-02-14	16:36:04	00:24.833
5916939	2013-02-14	16:36:14	00:09.900
5916939	2013-02-14	16:36:23	00:09.102
5916939	2013-02-15	11:19:36	First passing
5916939	2013-02-15	11:19:44	00:08.371
5916939	2013-02-15	11:19:52	00:08.358
5916939	2013-02-15	11:20:01	00:08.393
5916939	2013-02-15	11:20:09	00:08.252
5916939	2013-02-15	11:20:17	00:08.217
5916939	2013-02-15	11:20:25	00:08.245
5916939	2013-02-15	11:20:34	00:08.400
5916939	2013-02-15	11:20:42	00:08.359
5916939	2013-02-15	11:20:50	00:08.218
5916939	2013-02-15	11:20:59	00:08.357
5916939	2013-02-15	11:21:07	00:08.456
5916939	2013-02-15	11:21:15	00:08.240
5916939	2013-02-15	11:21:24	00:08.282
5916939	2013-02-15	11:21:32	00:08.183
5916939	2013-02-15	11:21:40	00:08.319
5916939	2013-02-15	11:21:48	00:08.151
5916939	2013-02-15	11:21:57	00:08.290
5916939	2013-02-15	11:22:05	00:08.535
5916939	2013-02-15	11:22:14	00:08.485
5916939	2013-02-15	11:22:23	00:09.708
5916939	2013-02-15	11:22:32	00:08.305
5916939	2013-02-15	11:22:40	00:08.286
5916939	2013-02-15	11:22:48	00:08.268
5916939	2013-02-15	11:22:57	00:08.264
5916939	2013-02-15	11:23:05	00:08.146
5916939	2013-02-15	11:23:13	00:08.184
5916939	2013-02-15	11:23:21	00:08.186
5916939	2013-02-15	11:23:29	00:08.162
5916939	2013-02-15	11:23:37	00:08.104
5916939	2013-02-15	11:23:46	00:08.353
5916939	2013-02-15	11:23:54	00:08.251
5916939	2013-02-15	11:24:02	00:08.317
5916939	2013-02-15	11:24:11	00:08.318
5916939	2013-02-15	11:24:19	00:08.305
5916939	2013-02-15	11:24:27	00:08.299
5916939	2013-02-15	11:24:36	00:08.371
5916939	2013-02-15	11:24:44	00:08.220
5916939	2013-02-15	12:04:58	First passing
5916939	2013-02-15	12:05:07	00:08.611
5916939	2013-02-15	12:05:15	00:08.452
5916939	2013-02-15	12:05:23	00:08.114
5916939	2013-02-15	12:05:31	00:08.206
5916939	2013-02-15	12:05:40	00:08.212
5916939	2013-02-15	12:05:48	00:08.334
5916939	2013-02-15	12:05:56	00:08.422
5916939	2013-02-15	12:06:05	00:08.561
5916939	2013-02-15	12:06:13	00:08.188
5916939	2013-02-15	12:06:21	00:08.153
5916939	2013-02-15	12:06:30	00:08.174
5916939	2013-02-15	12:06:38	00:08.084
5916939	2013-02-15	12:06:46	00:08.253
5916939	2013-02-15	12:06:54	00:08.197
5916939	2013-02-15	12:07:02	00:08.201
5916939	2013-02-15	12:07:10	00:08.226
5916939	2013-02-15	12:07:19	00:08.199
5916939	2013-02-15	12:07:27	00:08.402
5916939	2013-02-15	12:07:35	00:08.329
5916939	2013-02-15	12:07:44	00:08.349
5916939	2013-02-15	12:07:52	00:08.340
5916939	2013-02-15	12:08:01	00:08.413
5916939	2013-02-15	12:08:09	00:08.174
5916939	2013-02-15	12:08:17	00:08.138
5916939	2013-02-15	12:08:25	00:08.225
5916939	2013-02-15	12:08:33	00:08.325
5916939	2013-02-15	12:08:42	00:08.176
5916939	2013-02-15	12:08:50	00:08.143
5916939	2013-02-15	12:08:58	00:08.530
5916939	2013-02-15	12:09:07	00:08.412
5916939	2013-02-15	12:09:15	00:08.196
5916939	2013-02-15	12:09:23	00:08.159
5916939	2013-02-15	12:09:31	00:08.162
5916939	2013-02-15	12:09:39	00:08.142
5916939	2013-02-15	12:09:48	00:08.244
5916939	2013-02-15	12:09:56	00:08.228
5916939	2013-02-15	12:10:04	00:08.250
5916939	2013-02-15	12:10:12	00:08.359
5916939	2013-02-15	12:45:01	First passing
5916939	2013-02-15	12:45:10	00:08.450
5916939	2013-02-15	12:45:18	00:08.460
5916939	2013-02-15	12:45:27	00:08.350
5916939	2013-02-15	12:45:35	00:08.476
5916939	2013-02-15	12:45:43	00:08.184
5916939	2013-02-15	12:45:52	00:08.351
5916939	2013-02-15	12:46:00	00:08.264
5916939	2013-02-15	12:46:08	00:08.289
5916939	2013-02-15	12:46:16	00:08.315
5916939	2013-02-15	12:46:25	00:08.153
5916939	2013-02-15	12:46:33	00:08.269
5916939	2013-02-15	12:46:41	00:08.438
5916939	2013-02-15	12:46:50	00:08.276
5916939	2013-02-15	12:46:58	00:08.469
5916939	2013-02-15	12:47:07	00:08.428
5916939	2013-02-15	12:47:15	00:08.249
5916939	2013-02-15	12:47:23	00:08.207
5916939	2013-02-15	12:47:31	00:08.256
5916939	2013-02-15	12:47:39	00:08.141
5916939	2013-02-15	12:47:48	00:08.269
5916939	2013-02-15	12:47:56	00:08.364
5916939	2013-02-15	12:48:04	00:08.431
5916939	2013-02-15	12:48:13	00:08.228
5916939	2013-02-15	12:48:21	00:08.304
5916939	2013-02-15	12:48:29	00:08.195
5916939	2013-02-15	12:48:37	00:08.307
5916939	2013-02-15	12:48:46	00:08.249
5916939	2013-02-15	12:48:54	00:08.127
5916939	2013-02-15	12:49:02	00:08.276
5916939	2013-02-15	12:49:10	00:08.134
5916939	2013-02-15	12:49:18	00:08.187
5916939	2013-02-15	12:49:27	00:08.374
5916939	2013-02-15	12:49:35	00:08.139
5916939	2013-02-15	12:49:43	00:08.118
5916939	2013-02-15	12:49:51	00:08.330
5916939	2013-02-15	12:50:00	00:08.224
5916939	2013-02-15	12:50:08	00:08.108
5916939	2013-02-15	13:27:10	First passing
5916939	2013-02-15	13:27:19	00:08.473
5916939	2013-02-15	13:27:27	00:08.310
5916939	2013-02-15	13:27:36	00:08.378
5916939	2013-02-15	13:27:44	00:08.160
5916939	2013-02-15	13:27:53	00:09.510
5916939	2013-02-15	13:28:02	00:08.286
5916939	2013-02-15	13:28:10	00:08.221
5916939	2013-02-15	13:28:18	00:08.195
5916939	2013-02-15	13:28:26	00:08.171
5916939	2013-02-15	13:28:34	00:08.040
5916939	2013-02-15	13:28:42	00:08.180
5916939	2013-02-15	13:28:50	00:08.147
5916939	2013-02-15	13:28:59	00:08.026
5916939	2013-02-15	13:29:07	00:08.628
5916939	2013-02-15	13:29:16	00:08.460
5916939	2013-02-15	13:29:25	00:09.065
5916939	2013-02-15	13:29:33	00:08.349
5916939	2013-02-15	13:29:41	00:08.464
5916939	2013-02-15	13:29:50	00:08.225
5916939	2013-02-15	13:29:58	00:08.138
5916939	2013-02-15	13:30:06	00:08.309
5916939	2013-02-15	13:30:56	00:49.857
5916939	2013-02-15	13:31:05	00:08.609
5916939	2013-02-15	13:31:13	00:08.230
5916939	2013-02-15	13:31:21	00:08.169
5916939	2013-02-15	13:31:29	00:08.089
5916939	2013-02-15	13:31:39	00:09.435
5916939	2013-02-15	13:31:47	00:08.199
5916939	2013-02-15	13:31:55	00:08.149
5916939	2013-02-15	13:32:03	00:08.127
5916939	2013-02-15	13:32:11	00:08.176
5916939	2013-02-15	13:32:19	00:08.194
5916939	2013-02-15	13:32:27	00:08.054
5916939	2013-02-15	13:32:38	00:10.249
5916939	2013-02-15	13:32:46	00:08.133
5916939	2013-02-15	13:32:54	00:08.123
5916939	2013-02-15	13:33:02	00:08.106
5916939	2013-02-15	13:33:11	00:08.505
5916939	2013-02-15	14:12:39	First passing
5916939	2013-02-15	14:12:47	00:08.469
5916939	2013-02-15	14:12:56	00:08.179
5916939	2013-02-15	14:13:04	00:08.012
5916939	2013-02-15	14:13:12	00:08.042
5916939	2013-02-15	14:13:20	00:08.038
5916939	2013-02-15	14:13:28	00:07.951
5916939	2013-02-15	14:13:36	00:08.112
5916939	2013-02-15	14:13:44	00:08.120
5916939	2013-02-15	14:13:52	00:08.420
5916939	2013-02-15	14:14:01	00:08.143
5916939	2013-02-15	14:14:09	00:08.122
5916939	2013-02-15	14:14:17	00:08.392
5916939	2013-02-15	14:14:25	00:08.267
5916939	2013-02-15	14:14:34	00:08.296
5916939	2013-02-15	14:14:42	00:08.355
5916939	2013-02-15	14:14:50	00:08.349
5916939	2013-02-15	14:14:59	00:08.314
5916939	2013-02-15	14:15:07	00:08.144
5916939	2013-02-15	14:15:15	00:08.087
5916939	2013-02-15	14:15:23	00:08.268
5916939	2013-02-15	14:15:31	00:08.004
5916939	2013-02-15	14:15:39	00:08.144
5916939	2013-02-15	14:15:47	00:08.249
5916939	2013-02-15	14:15:56	00:08.388
5916939	2013-02-15	14:16:04	00:08.265
5916939	2013-02-15	14:16:12	00:08.211
5916939	2013-02-15	14:16:21	00:08.307
5916939	2013-02-15	14:16:29	00:08.133
5916939	2013-02-15	14:16:37	00:08.193
5916939	2013-02-15	14:16:45	00:08.068
5916939	2013-02-15	14:16:53	00:08.112
5916939	2013-02-15	14:17:01	00:08.119
5916939	2013-02-15	14:17:10	00:08.247
5916939	2013-02-15	14:17:18	00:08.094
5916939	2013-02-15	14:17:26	00:08.256
5916939	2013-02-15	14:17:34	00:08.251
5916939	2013-02-15	14:17:42	00:08.187
5916939	2013-02-15	14:17:50	00:08.119
5916939	2013-02-15	14:51:38	First passing
5916939	2013-02-15	14:51:47	00:08.483
5916939	2013-02-15	14:51:55	00:08.221
5916939	2013-02-15	14:52:05	00:09.478
5916939	2013-02-15	14:52:13	00:08.202
5916939	2013-02-15	14:52:21	00:08.140
5916939	2013-02-15	14:52:29	00:08.178
5916939	2013-02-15	14:52:38	00:08.326
5916939	2013-02-15	14:52:47	00:09.344
5916939	2013-02-15	14:52:55	00:08.155
5916939	2013-02-15	14:53:03	00:08.218
5916939	2013-02-15	14:53:11	00:08.137
5916939	2013-02-15	14:53:20	00:08.196
5916939	2013-02-15	14:53:28	00:08.287
5916939	2013-02-15	14:53:36	00:08.380
5916939	2013-02-15	14:53:44	00:08.180
5916939	2013-02-15	14:53:52	00:07.997
5916939	2013-02-15	14:54:05	00:12.524
5916939	2013-02-15	14:54:13	00:08.335
5916939	2013-02-15	14:54:21	00:08.189
5916939	2013-02-15	14:54:30	00:08.269
5916939	2013-02-15	14:54:38	00:08.240
5916939	2013-02-15	14:54:46	00:08.181
5916939	2013-02-15	14:54:54	00:08.124
5916939	2013-02-15	14:55:02	00:08.019
5916939	2013-02-15	14:55:10	00:08.119
5916939	2013-02-15	14:55:19	00:08.111
5916939	2013-02-15	14:55:26	00:07.977
5916939	2013-02-15	14:55:35	00:08.208
5916939	2013-02-15	14:55:43	00:08.421
5916939	2013-02-15	14:55:51	00:08.177
5916939	2013-02-15	14:56:00	00:08.284
5916939	2013-02-15	14:56:08	00:08.246
5916939	2013-02-15	14:56:16	00:08.292
5916939	2013-02-15	14:56:24	00:08.076
5916939	2013-02-15	14:56:32	00:08.080
5916939	2013-02-15	14:56:40	00:08.176
5916939	2013-02-15	14:56:49	00:08.125
5916939	2013-02-15	14:56:57	00:08.265
5916939	2013-02-15	15:31:56	First passing
5916939	2013-02-15	15:32:05	00:08.350
5916939	2013-02-15	15:32:13	00:08.186
5916939	2013-02-15	15:32:21	00:08.379
5916939	2013-02-15	15:32:30	00:08.570
5916939	2013-02-15	15:32:38	00:08.411
5916939	2013-02-15	15:32:47	00:08.410
5916939	2013-02-15	15:32:55	00:08.249
5916939	2013-02-15	15:33:03	00:08.312
5916939	2013-02-15	15:33:12	00:08.242
5916939	2013-02-15	15:33:20	00:08.061
5916939	2013-02-15	15:33:28	00:08.244
5916939	2013-02-15	15:33:36	00:08.234
5916939	2013-02-15	15:33:44	00:08.267
5916939	2013-02-15	15:33:53	00:08.147
5916939	2013-02-15	15:34:01	00:08.407
5916939	2013-02-15	15:34:09	00:08.217
5916939	2013-02-15	15:34:18	00:08.408
5916939	2013-02-15	15:34:26	00:08.095
5916939	2013-02-15	15:34:34	00:08.262
5916939	2013-02-15	15:34:42	00:08.197
5916939	2013-02-15	15:34:50	00:08.182
5916939	2013-02-15	15:34:59	00:08.409
5916939	2013-02-15	15:35:07	00:08.198
5916939	2013-02-15	15:35:15	00:08.165
5916939	2013-02-15	15:35:23	00:08.070
5916939	2013-02-15	15:35:31	00:08.158
5916939	2013-02-15	15:35:39	00:08.048
5916939	2013-02-15	15:35:47	00:08.131
5916939	2013-02-15	15:35:56	00:08.370
5916939	2013-02-15	15:36:04	00:08.053
5916939	2013-02-15	15:36:12	00:08.093
5916939	2013-02-15	15:36:20	00:08.187
5916939	2013-02-15	15:36:29	00:08.320
5916939	2013-02-15	15:36:37	00:08.234
5916939	2013-02-15	15:36:45	00:08.220
5916939	2013-02-15	15:36:53	00:08.535
5916939	2013-02-15	15:37:02	00:08.055
5916939	2013-02-15	16:26:01	First passing
5916939	2013-02-15	16:26:09	00:08.266
5916939	2013-02-15	16:26:17	00:08.328
5916939	2013-02-15	16:26:25	00:08.123
5916939	2013-02-15	16:26:34	00:08.170
5916939	2013-02-15	16:26:42	00:08.130
5916939	2013-02-15	16:26:50	00:08.090
5916939	2013-02-15	16:27:01	00:10.645
5916939	2013-02-15	16:27:09	00:08.381
5916939	2013-02-15	16:27:17	00:08.173
5916939	2013-02-15	16:27:25	00:08.119
5916939	2013-02-15	16:27:36	00:11.095
5916939	2013-02-15	16:27:44	00:08.150
5916939	2013-02-15	16:27:53	00:08.380
5916939	2013-02-15	16:28:01	00:08.208
5916939	2013-02-15	16:28:09	00:08.182
5916939	2013-02-15	16:28:18	00:08.553
5916939	2013-02-15	16:28:26	00:08.282
5916939	2013-02-15	16:28:34	00:08.131
5916939	2013-02-15	16:28:42	00:08.306
5916939	2013-02-15	16:28:51	00:08.127
5916939	2013-02-15	16:28:59	00:08.205
5916939	2013-02-15	16:29:08	00:09.596
5916939	2013-02-15	16:29:17	00:08.159
5916939	2013-02-15	16:29:27	00:10.485
5916939	2013-02-15	16:29:35	00:08.301
5916939	2013-02-15	16:29:44	00:08.408
5916939	2013-02-15	16:29:52	00:08.288
5916939	2013-02-15	16:30:00	00:08.140
5916939	2013-02-15	16:30:08	00:08.196
5916939	2013-02-15	16:30:17	00:08.208
5916939	2013-02-15	16:30:25	00:08.135
5916939	2013-02-15	16:30:34	00:09.345
5916939	2013-02-15	16:30:42	00:08.189
5916939	2013-02-15	16:30:50	00:08.118
5916939	2013-02-15	16:30:59	00:08.273
5916939	2013-02-15	16:31:07	00:08.103
5916939	2013-02-15	16:31:17	00:10.139
5916939	2013-02-15	16:31:25	00:08.268
5916939	2013-02-15	16:31:33	00:08.320
5916939	2013-02-15	16:31:42	00:08.240
5916939	2013-02-15	16:31:51	00:08.794
5916939	2013-02-15	16:32:29	00:38.953
5916939	2013-02-15	16:32:38	00:08.539
5916939	2013-02-15	16:32:46	00:08.384
5916939	2013-02-15	16:32:55	00:08.464
5916939	2013-02-15	16:33:03	00:08.213
5916939	2013-02-15	16:33:12	00:08.556
5916939	2013-02-15	16:33:20	00:08.515
5916939	2013-02-15	16:33:28	00:08.120

